query,positive,negative,positive_chunk_id,negative_chunk_id,positive_url,negative_url
Khoa CNTT HCMUTE có những chương trình đào tạo nào?,"a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt
yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng
hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung
năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc
các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp
trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học
trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;","1
1
Vận dụng
kiến thức nền tảng về khoa học xã hội, khoa học tự nhiên và công nghệ thông tin (CNTT)
2
2
Khám phá tri thức, giải quyết vấn đề, tư duy hệ thống, tư duy sáng tạo và kỹ năng chuyên môn trong lĩnh vực CNTT
3
3
Làm việc nhóm và giao tiếp hiệu quả
4
4
Hình thành ý tưởng, thiết kế, triển khai, vận hành hệ thống CNTT và có kiến thức về lãnh đạo và kinh doanh trong kỹ thuật. Link:
Chi tiết chương trình đào tạo 132 tín chỉ (áp dụng từ năm 2018)
Chi tiết chương trình đào tạo 152 tín chỉ (áp dụng trước năm 2018)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2019)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2021)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2023)
Chi tiết chương trình đào tạo 150 tín chỉ (hệ Việt Nhật - áp dụng từ Khóa 2024)",9fbf9e5f81c70aed_chunk_0013,6a3920adeb29eba8_chunk_0003,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47
Thông tin chương trình đào tạo của Khoa CNTT HCMUTE là gì?,"a) Đã hoàn thành các học phần của chương trình đào tạo và bảo vệ luận văn, đề án đạt
yêu cầu theo quy định;
b) Có trình độ ngoại ngữ đạt yêu cầu theo chuẩn đầu ra của chương trình đào tạo. Trong hồ sơ xét tốt nghiệp, học viên phải nộp về Phòng Đào tạo một trong các văn bằng
hoặc chứng chỉ ngoại ngữ (còn giá trị hiệu lực) đạt trình độ tương đương Bậc 4 theo Khung
năng lực ngoại ngữ 6 bậc dùng cho Việt Nam quy định tại Phụ lục I của Quy chế này hoặc
các chứng chỉ tương đương khác do Bộ Giáo dục và Đào tạo công bố, hoặc bằng tốt nghiệp
trình độ đại học trở lên ngành ngôn ngữ nước ngoài, hoặc bằng tốt nghiệp trình độ đại học
trở lên ngành khác mà chương trình được thực hiện hoàn toàn bằng ngôn ngữ nước ngoài;","1
1
Vận dụng
kiến thức nền tảng về khoa học xã hội, khoa học tự nhiên và công nghệ thông tin (CNTT)
2
2
Khám phá tri thức, giải quyết vấn đề, tư duy hệ thống, tư duy sáng tạo và kỹ năng chuyên môn trong lĩnh vực CNTT
3
3
Làm việc nhóm và giao tiếp hiệu quả
4
4
Hình thành ý tưởng, thiết kế, triển khai, vận hành hệ thống CNTT và có kiến thức về lãnh đạo và kinh doanh trong kỹ thuật. Link:
Chi tiết chương trình đào tạo 132 tín chỉ (áp dụng từ năm 2018)
Chi tiết chương trình đào tạo 152 tín chỉ (áp dụng trước năm 2018)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2019)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2021)
Chi tiết chương trình đào tạo 150 tín chỉ (áp dụng từ Khóa 2023)
Chi tiết chương trình đào tạo 150 tín chỉ (hệ Việt Nhật - áp dụng từ Khóa 2024)",9fbf9e5f81c70aed_chunk_0013,6a3920adeb29eba8_chunk_0003,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/Default.aspx?ArticleId=df646c13-b76f-444d-a1d1-95ccdfd50b47
Thông tin chương trình sau đại học của Khoa CNTT HCMUTE là gì?,"Học viên tốt nghiệp có khả năng làm việc độc lập, sáng tạo và có năng lực phát hiện,
giải quyết những vấn đề thuộc chuyên ngành Khoa học máy tính.","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0014,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
Thông tin chương trình sau đại học của Khoa CNTT HCMUTE là gì?,"Học viên tốt nghiệp có
-
Các kiến thức và kỹ năng nâng cao về khoa học máy tính phù hợp với nghiên cứu và ứng
dụng trong thực tiễn như khoa học dữ liệu, an toàn - bảo mật thông tin, trí tuệ nhân tạo,
cũng như các hướng chuyên sâu khác, nhằm đáp ứng nhu cầu nhân lực trình độ cao của thị
trường lao động trong nước cũng như quốc tế.
-
Kỹ năng đọc hiểu tài liệu khoa học và khả năng nghiên cứu độc lập.
-
Ý thức trách nhiệm công dân, có thái độ và đạo đức nghề nghiệp đúng đắn; có ý thức kỷ
luật và tác phong công nghiệp.","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0015,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
Thông tin chương trình sau đại học của Khoa CNTT HCMUTE là gì?,"Trình độ
năng lực
1.1. Giải thích được các kiến thức nâng cao về cơ sở ngành Khoa
học máy tính
4
1.2. Giải thích được các kiến thức nền tảng của chuyên ngành Khoa
học máy tính và các lĩnh vực nghiên cứu thuộc ngành Khoa học
máy tính
4
1.3. Vận dụng các kiến thức thuộc lĩnh vực Khoa học máy tính để
nghiên cứu giải quyết các vấn đề trong thực tiễn
5
2. Kỹ năng
2.1. Tổng hợp, phân tích và lựa chọn phương pháp giải quyết vấn đề
chuyên sâu về lĩnh vực Khoa học máy tính
5
2.2. Thực hiện được một nghiên cứu về một lĩnh vực thuộc ngành
Khoa học máy tính
6
3. Thái độ
3.1. Tuân thủ các quy định về nghề nghiệp và đạo đức khoa học
4","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0016,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
Thông tin chương trình sau đại học của Khoa CNTT HCMUTE là gì?,"Sau khi tốt nghiệp, người học có thể công tác tại các vị trí:
- Chuyên gia tư vấn, thiết kế, phát triển, cung cấp giải pháp CNTT ở các cấp bậc, như:
giải pháp chiến lược, xây dựng - phát triển, điều khiển - vận hành các hệ thống công nghệ
dựa trên nền tảng Khoa học máy tính.
- Bộ phận thực hiện các giải pháp chuyển đổi số và các chiến lược tự động hóa đáp
ứng cách mạng công nghiệp 4.0 tại các công ty, cơ quan, doanh nghiệp.
- Các trung tâm, viện nghiên cứu, cơ sở đào tạo đại học và sau đại học thuộc các lĩnh
vực Khoa học máy tính và Công nghệ thông tin.","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0017,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
Thông tin chương trình sau đại học của Khoa CNTT HCMUTE là gì?,"- Có khả năng tiếp thu nhanh công nghệ mới một cách khoa học, khai thác hiệu quả
nguồn tài nguyên thông tin internet, khả năng học tập suốt đời;
- Có khả năng tiếp tục học tập, nghiên cứu ở trình độ cao hơn ở trong hoặc ngoài nước","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0018,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
Thông tin chương trình sau đại học của Khoa CNTT HCMUTE là gì?,"[page 7]
7
TT
Mã môn học
Môn học
Số tín chỉ
Tổn
g
Lý
thuy
ết
Thực
hành/
Thí
nghiệ
m
Bài
tập/
Tiểu
luận
I
Môn học chung
6
1
PHIL530219
Triết học
3
3
2
SRME530126 Phương pháp nghiên cứu khoa học
3
2
0
1
II
Kiến thức cơ sở ngành
21","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0019,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
Thông tin chương trình sau đại học của Khoa CNTT HCMUTE là gì?,"15
3
COVI530418
Thị giác máy tính
3
2
0
1
4
ADAL53021
8
Giải thuật nâng cao
3
2
0
1
5
CSPR531718
Đồ án Khoa học máy tính
3
2
0
1
6
INTE531818
Thực tập 1
3
0
3
7
ADML53081
8
Học máy nâng cao
3
2
0
1","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0020,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
Thông tin chương trình sau đại học của Khoa CNTT HCMUTE là gì?,"8
ACIS531318
An toàn và bảo mật thông tin nâng
cao
3
2
0
1
9
ADDB53011
8
Cơ sở dữ liệu nâng cao
3
2
0
1
10
DEEP530518
Học sâu
3
2
0
1
11
PACO530618 Tính toán song song
3
2
0
1
III
Kiến thức chuyên ngành
24","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0021,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
Khoa CNTT HCMUTE có sự kiện hoặc thông báo nào?,"15
12
SPEC532118
Chuyên đề
3
13
DAMI530718 Khai phá dữ liệu
3
2
0
1
14
INTE532018
Thực tập 2
3
0
3
15
INTH531218
Vạn vật kết nối
3
2
0
1
16
BLAP531618
Blockchain và ứng dụng
3
2
0
1","Điện thoại: 0812039911 hoặc (028) 37225766 hoặc (028) 37221223 - số nội bộ 8125
Website: https://
sdh.hcmute.edu.vn
(xem tại mục Tuyển sinh SĐH)
Email: tuyensinh.
sdh@hcmute.edu.vn
Facebook:
https://www.facebook.com/SDH.HCMUTE
. Group Zalo tư vấn về tuyển sinh Tiến sĩ:
tại đây
>>>>>>>>>>
xem thông báo file pdf",9fbf9e5f81c70aed_chunk_0022,d11ac4aab45a553b_chunk_0022,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://sdh.hcmute.edu.vn/ArticleId/d6be5d7d-f7ff-4dcf-ba59-4feb4f69a7d6/thong-bao-tuyen-sinh-dao-tao-trinh-do-tien-si-dot-1-nam-2026
Thông tin thời gian và địa điểm của sự kiện này là gì?,"15
12
SPEC532118
Chuyên đề
3
13
DAMI530718 Khai phá dữ liệu
3
2
0
1
14
INTE532018
Thực tập 2
3
0
3
15
INTH531218
Vạn vật kết nối
3
2
0
1
16
BLAP531618
Blockchain và ứng dụng
3
2
0
1","Nhằm thúc đẩy hoạt động nghiên cứu khoa học, tạo diễn đàn trao đổi học thuật và nâng cao năng lực nghiên cứu cho giảng viên, học viên và sinh viên, Khoa Công nghệ Thông tin thông báo tổ chức Hội nghị Nghiên cứu Khoa học với các nội dung như sau:
1. Thời gian, địa điểm:
- Thời gian: 08h00 – 11h30 thứ 6 ngày 05 tháng 06 năm 2026
- Địa điểm: Phòng A1-305
2. Thành phần tham gia:
- Giảng viên Khoa Công nghệ thông tin, đặc biệt là các giảng viên thuộc diện ứng viên nghiên cứu sinh.
- Toàn bộ học viên cao học.
- Sinh viên thực hiện đề tài NCKH năm 2026. 3. Nội dung hội nghị:
- Báo cáo kết quả nghiên cứu khoa học của giảng viên, học viên và sinh viên.
- Trao đổi, thảo luận các hướng nghiên cứu trong lĩnh vực Công nghệ Thông tin. 4. Hình thức và yêu cầu bài báo cáo:",9fbf9e5f81c70aed_chunk_0022,040379974d7ee05f_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=31522704-afe1-482f-8b1a-7e44ae5f410e
Thông tin chương trình sau đại học của Khoa CNTT HCMUTE là gì?,"17
NESE530918
An ninh mạng
3
2
0
1
18
ALBI531018
Các giải thuật trong tin sinh học
3
2
0
1
19
ISME531518
An toàn thông tin trong môi trường di
động
3
2
0
1
20
NLPA531118 Xử lý ngôn ngữ tự nhiên và ứng dụng
3
2
0
1
IV
GRPR593018 Đề án tốt nghiệp
09
Tổng cộng
60
[page 8]
8","⌛️ NAPROCK PROCON 2026 đang chính thức diễn ra tại Trường Đại học Công nghệ – Đại học Quốc gia Hà Nội, quy tụ nhiều đội tuyển lập trình xuất sắc đến từ Nhật Bản, Thái Lan cùng các trường đại học hàng đầu tại Việt Nam.
📌 Đại diện Trường Đại học Công nghệ Kỹ thuật TP. Hồ Chí Minh, đội tuyển HCMUTE.AmateurCoders đến từ Khoa Công nghệ Thông tin với hai thành viên là Cán bộ Đoàn Hội khoa:",9fbf9e5f81c70aed_chunk_0023,7fb4755aaa6d21fd_chunk_0000,https://fit.hcmute.edu.vn/Resources/Docs/SubDomain/fit/2024/K.%20CNTT%20-%20KMT_huong%20UD%20%28Edited%209-2023%29.pdf,https://fit.hcmute.edu.vn/?ArticleId=26620854-7750-4162-ad06-77af5ac7b65c
